row_index,audio_id,speaker_id,embedding_model,embedding_dim
8455,CMPL_M_10_09ANG_00184,M_10,ecapa_tdnn,192
8456,CMPL_M_10_09ANG_00185,M_10,ecapa_tdnn,192
8457,CMPL_M_10_09ANG_00192,M_10,ecapa_tdnn,192
8458,CMPL_M_10_09ANG_00193,M_10,ecapa_tdnn,192
8459,CMPL_M_10_09ANG_00194,M_10,ecapa_tdnn,192
8460,CMPL_M_10_09ANG_00197,M_10,ecapa_tdnn,192
8461,CMPL_M_10_09ANG_00199,M_10,ecapa_tdnn,192
8462,CMPL_M_10_09ANG_00201,M_10,ecapa_tdnn,192
8463,CMPL_M_10_09ANG_00203,M_10,ecapa_tdnn,192
8464,CMPL_M_10_09ANG_00205,M_10,ecapa_tdnn,192
8465,CMPL_M_10_09ANG_00206,M_10,ecapa_tdnn,192
8466,CMPL_M_10_09ANG_00208,M_10,ecapa_tdnn,192
8467,CMPL_M_10_09ANG_00209,M_10,ecapa_tdnn,192
8468,CMPL_M_10_09ANG_00210,M_10,ecapa_tdnn,192
8469,CMPL_M_10_09ANG_00214,M_10,ecapa_tdnn,192
8470,CMPL_M_10_09ANG_00215,M_10,ecapa_tdnn,192
8471,CMPL_M_10_09ANG_00218,M_10,ecapa_tdnn,192
8472,CMPL_M_10_09ANG_00219,M_10,ecapa_tdnn,192
8473,CMPL_M_10_09ANG_00221,M_10,ecapa_tdnn,192
8474,CMPL_M_10_09ANG_00222,M_10,ecapa_tdnn,192
8475,CMPL_M_10_09ANG_00225,M_10,ecapa_tdnn,192
8476,CMPL_M_10_09ANG_00229,M_10,ecapa_tdnn,192
8477,CMPL_M_10_09ANG_00230,M_10,ecapa_tdnn,192
8478,CMPL_M_10_09ANG_00231,M_10,ecapa_tdnn,192
8479,CMPL_M_10_09ANG_00232,M_10,ecapa_tdnn,192
8480,CMPL_M_10_09ANG_00233,M_10,ecapa_tdnn,192
8481,CMPL_M_10_09ANG_00234,M_10,ecapa_tdnn,192
8482,CMPL_M_10_09ANG_00235,M_10,ecapa_tdnn,192
8483,CMPL_M_10_09ANG_00236,M_10,ecapa_tdnn,192
8484,CMPL_M_10_09ANG_00239,M_10,ecapa_tdnn,192
8485,CMPL_M_10_09ANG_00242,M_10,ecapa_tdnn,192
8486,CMPL_M_10_09ANG_00246,M_10,ecapa_tdnn,192
8487,CMPL_M_10_09ANG_00247,M_10,ecapa_tdnn,192
8488,CMPL_M_10_09ANG_00253,M_10,ecapa_tdnn,192
8489,CMPL_M_10_09ANG_00254,M_10,ecapa_tdnn,192
8490,CMPL_M_10_09ANG_00255,M_10,ecapa_tdnn,192
8491,CMPL_M_10_09ANG_00257,M_10,ecapa_tdnn,192
8492,CMPL_M_10_09ANG_00259,M_10,ecapa_tdnn,192
8493,CMPL_M_10_09ANG_00264,M_10,ecapa_tdnn,192
8494,CMPL_M_10_09ANG_00266,M_10,ecapa_tdnn,192
8495,CMPL_M_10_09ANG_00267,M_10,ecapa_tdnn,192
8496,CMPL_M_10_09ANG_00269,M_10,ecapa_tdnn,192
8497,CMPL_M_10_09ANG_00270,M_10,ecapa_tdnn,192
8498,CMPL_M_10_09ANG_00271,M_10,ecapa_tdnn,192
8499,CMPL_M_10_09ANG_00272,M_10,ecapa_tdnn,192
8500,CMPL_M_10_09ANG_00275,M_10,ecapa_tdnn,192
8501,CMPL_M_10_09ANG_00277,M_10,ecapa_tdnn,192
8502,CMPL_M_10_09ANG_00280,M_10,ecapa_tdnn,192
8503,CMPL_M_10_09ANG_00281,M_10,ecapa_tdnn,192
8504,CMPL_M_10_09ANG_00282,M_10,ecapa_tdnn,192
8505,CMPL_M_10_09ANG_00283,M_10,ecapa_tdnn,192
8506,CMPL_M_10_09ANG_00284,M_10,ecapa_tdnn,192
8507,CMPL_M_10_09ANG_00287,M_10,ecapa_tdnn,192
8508,CMPL_M_10_09ANG_00288,M_10,ecapa_tdnn,192
8509,CMPL_M_10_09ANG_00289,M_10,ecapa_tdnn,192
8510,CMPL_M_10_09ANG_00290,M_10,ecapa_tdnn,192
8511,CMPL_M_10_09ANG_00291,M_10,ecapa_tdnn,192
8512,CMPL_M_10_09ANG_00292,M_10,ecapa_tdnn,192
8513,CMPL_M_10_09ANG_00293,M_10,ecapa_tdnn,192
8514,CMPL_M_10_09ANG_00294,M_10,ecapa_tdnn,192
8515,CMPL_M_10_09ANG_00296,M_10,ecapa_tdnn,192
8516,CMPL_M_10_09ANG_00297,M_10,ecapa_tdnn,192
8517,CMPL_M_10_09ANG_00298,M_10,ecapa_tdnn,192
8518,CMPL_M_10_09ANG_00299,M_10,ecapa_tdnn,192
8519,CMPL_M_10_09ANG_00300,M_10,ecapa_tdnn,192
8520,CMPL_M_10_09ANG_00301,M_10,ecapa_tdnn,192
8521,CMPL_M_10_09ANG_00302,M_10,ecapa_tdnn,192
8522,CMPL_M_10_09ANG_00304,M_10,ecapa_tdnn,192
8523,CMPL_M_10_09ANG_00305,M_10,ecapa_tdnn,192
8524,CMPL_M_10_09ANG_00306,M_10,ecapa_tdnn,192
8525,CMPL_M_10_09ANG_00307,M_10,ecapa_tdnn,192
8526,CMPL_M_10_09ANG_00308,M_10,ecapa_tdnn,192
8527,CMPL_M_10_09ANG_00309,M_10,ecapa_tdnn,192
8528,CMPL_M_10_09ANG_00310,M_10,ecapa_tdnn,192
8529,CMPL_M_10_09ANG_00313,M_10,ecapa_tdnn,192
8530,CMPL_M_10_09ANG_00314,M_10,ecapa_tdnn,192
8531,CMPL_M_10_09ANG_00315,M_10,ecapa_tdnn,192
8532,CMPL_M_10_09ANG_00316,M_10,ecapa_tdnn,192
8533,CMPL_M_10_09ANG_00317,M_10,ecapa_tdnn,192
8534,CMPL_M_10_09ANG_00320,M_10,ecapa_tdnn,192
8535,CMPL_M_10_09ANG_00321,M_10,ecapa_tdnn,192
8536,CMPL_M_10_09ANG_00322,M_10,ecapa_tdnn,192
8537,CMPL_M_10_09ANG_00323,M_10,ecapa_tdnn,192
8538,CMPL_M_10_09ANG_00324,M_10,ecapa_tdnn,192
8539,CMPL_M_10_09ANG_00325,M_10,ecapa_tdnn,192
8540,CMPL_M_10_09ANG_00326,M_10,ecapa_tdnn,192
8541,CMPL_M_10_09ANG_00327,M_10,ecapa_tdnn,192
8542,CMPL_M_10_09ANG_00329,M_10,ecapa_tdnn,192
8543,CMPL_M_10_09ANG_00330,M_10,ecapa_tdnn,192
8544,CMPL_M_10_09ANG_00331,M_10,ecapa_tdnn,192
8545,CMPL_M_10_09ANG_00332,M_10,ecapa_tdnn,192
8546,CMPL_M_10_09ANG_00334,M_10,ecapa_tdnn,192
8547,CMPL_M_10_09ANG_00335,M_10,ecapa_tdnn,192
8548,CMPL_M_10_09ANG_00338,M_10,ecapa_tdnn,192
8549,CMPL_M_10_09ANG_00339,M_10,ecapa_tdnn,192
8550,CMPL_M_10_09ANG_00341,M_10,ecapa_tdnn,192
8551,CMPL_M_10_09ANG_00342,M_10,ecapa_tdnn,192
8552,CMPL_M_10_09ANG_00344,M_10,ecapa_tdnn,192
8553,CMPL_M_10_09ANG_00345,M_10,ecapa_tdnn,192
8554,CMPL_M_10_09ANG_00346,M_10,ecapa_tdnn,192
8555,CMPL_M_10_09ANG_00347,M_10,ecapa_tdnn,192
8556,CMPL_M_10_09ANG_00349,M_10,ecapa_tdnn,192
8557,CMPL_M_10_09ANG_00350,M_10,ecapa_tdnn,192
8558,CMPL_M_10_09ANG_00351,M_10,ecapa_tdnn,192
8559,CMPL_M_10_09ANG_00352,M_10,ecapa_tdnn,192
8560,CMPL_M_10_09ANG_00353,M_10,ecapa_tdnn,192
8561,CMPL_M_10_09ANG_00354,M_10,ecapa_tdnn,192
8562,CMPL_M_10_09ANG_00355,M_10,ecapa_tdnn,192
8563,CMPL_M_10_09ANG_00356,M_10,ecapa_tdnn,192
8564,CMPL_M_10_09ANG_00357,M_10,ecapa_tdnn,192
8565,CMPL_M_10_09ANG_00358,M_10,ecapa_tdnn,192
8566,CMPL_M_10_09ANG_00359,M_10,ecapa_tdnn,192
8567,CMPL_M_10_09ANG_00360,M_10,ecapa_tdnn,192
8568,CMPL_M_10_09ANG_00361,M_10,ecapa_tdnn,192
8569,CMPL_M_10_09ANG_00363,M_10,ecapa_tdnn,192
8570,CMPL_M_10_09ANG_00365,M_10,ecapa_tdnn,192
8571,CMPL_M_10_09ANG_00366,M_10,ecapa_tdnn,192
8572,CMPL_M_10_09ANG_00367,M_10,ecapa_tdnn,192
8573,CMPL_M_10_09ANG_00368,M_10,ecapa_tdnn,192
8574,CMPL_M_10_09ANG_00369,M_10,ecapa_tdnn,192
8575,CMPL_M_10_09ANG_00370,M_10,ecapa_tdnn,192
8576,CMPL_M_10_09ANG_00371,M_10,ecapa_tdnn,192
8577,CMPL_M_10_09ANG_00372,M_10,ecapa_tdnn,192
8578,CMPL_M_10_09ANG_00373,M_10,ecapa_tdnn,192
8579,CMPL_M_10_09ANG_00374,M_10,ecapa_tdnn,192
8580,CMPL_M_10_09ANG_00375,M_10,ecapa_tdnn,192
8581,CMPL_M_10_09ANG_00376,M_10,ecapa_tdnn,192
8582,CMPL_M_10_09ANG_00377,M_10,ecapa_tdnn,192
8583,CMPL_M_10_09ANG_00378,M_10,ecapa_tdnn,192
8584,CMPL_M_10_09ANG_00379,M_10,ecapa_tdnn,192
8585,CMPL_M_10_09ANG_00380,M_10,ecapa_tdnn,192
8586,CMPL_M_10_09ANG_00381,M_10,ecapa_tdnn,192
8587,CMPL_M_10_09ANG_00383,M_10,ecapa_tdnn,192
8588,CMPL_M_10_09ANG_00385,M_10,ecapa_tdnn,192
8589,CMPL_M_10_09ANG_00386,M_10,ecapa_tdnn,192
8590,CMPL_M_10_09ANG_00388,M_10,ecapa_tdnn,192
8591,CMPL_M_10_09ANG_00390,M_10,ecapa_tdnn,192
8592,CMPL_M_10_09ANG_00391,M_10,ecapa_tdnn,192
8593,CMPL_M_10_09ANG_00392,M_10,ecapa_tdnn,192
8594,CMPL_M_10_09ANG_00393,M_10,ecapa_tdnn,192
8595,CMPL_M_10_09ANG_00394,M_10,ecapa_tdnn,192
8596,CMPL_M_10_09ANG_00396,M_10,ecapa_tdnn,192
8597,CMPL_M_10_09ANG_00397,M_10,ecapa_tdnn,192
8598,CMPL_M_10_09ANG_00398,M_10,ecapa_tdnn,192
8599,CMPL_M_10_09ANG_00399,M_10,ecapa_tdnn,192
8600,CMPL_M_11_07ANG_00006,M_11,ecapa_tdnn,192
8601,CMPL_M_11_07ANG_00007,M_11,ecapa_tdnn,192
8602,CMPL_M_11_07ANG_00014,M_11,ecapa_tdnn,192
8603,CMPL_M_11_07ANG_00015,M_11,ecapa_tdnn,192
8604,CMPL_M_11_07ANG_00016,M_11,ecapa_tdnn,192
8605,CMPL_M_11_07ANG_00017,M_11,ecapa_tdnn,192
8606,CMPL_M_11_07ANG_00018,M_11,ecapa_tdnn,192
8607,CMPL_M_11_07ANG_00019,M_11,ecapa_tdnn,192
8608,CMPL_M_11_07ANG_00021,M_11,ecapa_tdnn,192
8609,CMPL_M_11_07ANG_00022,M_11,ecapa_tdnn,192
8610,CMPL_M_11_07ANG_00025,M_11,ecapa_tdnn,192
8611,CMPL_M_11_07ANG_00027,M_11,ecapa_tdnn,192
8612,CMPL_M_11_07ANG_00028,M_11,ecapa_tdnn,192
8613,CMPL_M_11_07ANG_00030,M_11,ecapa_tdnn,192
8614,CMPL_M_11_07ANG_00031,M_11,ecapa_tdnn,192
8615,CMPL_M_11_07ANG_00033,M_11,ecapa_tdnn,192
8616,CMPL_M_11_07ANG_00035,M_11,ecapa_tdnn,192
8617,CMPL_M_11_07ANG_00037,M_11,ecapa_tdnn,192
8618,CMPL_M_11_07ANG_00039,M_11,ecapa_tdnn,192
8619,CMPL_M_11_07ANG_00040,M_11,ecapa_tdnn,192
8620,CMPL_M_11_07ANG_00041,M_11,ecapa_tdnn,192
8621,CMPL_M_11_07ANG_00042,M_11,ecapa_tdnn,192
8622,CMPL_M_11_07ANG_00043,M_11,ecapa_tdnn,192
8623,CMPL_M_11_07ANG_00046,M_11,ecapa_tdnn,192
8624,CMPL_M_11_07ANG_00047,M_11,ecapa_tdnn,192
8625,CMPL_M_11_07ANG_00048,M_11,ecapa_tdnn,192
8626,CMPL_M_11_07ANG_00051,M_11,ecapa_tdnn,192
8627,CMPL_M_11_07ANG_00053,M_11,ecapa_tdnn,192
8628,CMPL_M_11_07ANG_00055,M_11,ecapa_tdnn,192
8629,CMPL_M_11_07ANG_00057,M_11,ecapa_tdnn,192
8630,CMPL_M_11_07ANG_00061,M_11,ecapa_tdnn,192
8631,CMPL_M_11_07ANG_00063,M_11,ecapa_tdnn,192
8632,CMPL_M_11_07ANG_00064,M_11,ecapa_tdnn,192
8633,CMPL_M_11_07ANG_00066,M_11,ecapa_tdnn,192
8634,CMPL_M_11_07ANG_00067,M_11,ecapa_tdnn,192
8635,CMPL_M_11_07ANG_00068,M_11,ecapa_tdnn,192
8636,CMPL_M_11_07ANG_00069,M_11,ecapa_tdnn,192
8637,CMPL_M_11_07ANG_00072,M_11,ecapa_tdnn,192
8638,CMPL_M_11_07ANG_00073,M_11,ecapa_tdnn,192
8639,CMPL_M_11_07ANG_00074,M_11,ecapa_tdnn,192
8640,CMPL_M_11_07ANG_00077,M_11,ecapa_tdnn,192
8641,CMPL_M_11_07ANG_00082,M_11,ecapa_tdnn,192
8642,CMPL_M_11_07ANG_00083,M_11,ecapa_tdnn,192
8643,CMPL_M_11_07ANG_00085,M_11,ecapa_tdnn,192
8644,CMPL_M_11_07ANG_00086,M_11,ecapa_tdnn,192
8645,CMPL_M_11_07ANG_00089,M_11,ecapa_tdnn,192
8646,CMPL_M_11_07ANG_00090,M_11,ecapa_tdnn,192
8647,CMPL_M_11_07ANG_00091,M_11,ecapa_tdnn,192
8648,CMPL_M_11_07ANG_00093,M_11,ecapa_tdnn,192
8649,CMPL_M_11_07ANG_00094,M_11,ecapa_tdnn,192
8650,CMPL_M_11_07ANG_00096,M_11,ecapa_tdnn,192
8651,CMPL_M_11_07ANG_00100,M_11,ecapa_tdnn,192
8652,CMPL_M_11_07ANG_00102,M_11,ecapa_tdnn,192
8653,CMPL_M_11_07ANG_00104,M_11,ecapa_tdnn,192
8654,CMPL_M_11_07ANG_00107,M_11,ecapa_tdnn,192
8655,CMPL_M_11_07ANG_00108,M_11,ecapa_tdnn,192
8656,CMPL_M_11_07ANG_00112,M_11,ecapa_tdnn,192
8657,CMPL_M_11_07ANG_00114,M_11,ecapa_tdnn,192
8658,CMPL_M_11_07ANG_00116,M_11,ecapa_tdnn,192
8659,CMPL_M_11_07ANG_00121,M_11,ecapa_tdnn,192
8660,CMPL_M_11_07ANG_00126,M_11,ecapa_tdnn,192
8661,CMPL_M_11_07ANG_00129,M_11,ecapa_tdnn,192
8662,CMPL_M_11_07ANG_00130,M_11,ecapa_tdnn,192
8663,CMPL_M_11_07ANG_00131,M_11,ecapa_tdnn,192
8664,CMPL_M_11_07ANG_00133,M_11,ecapa_tdnn,192
8665,CMPL_M_11_07ANG_00136,M_11,ecapa_tdnn,192
8666,CMPL_M_11_07ANG_00138,M_11,ecapa_tdnn,192
8667,CMPL_M_11_07ANG_00139,M_11,ecapa_tdnn,192
8668,CMPL_M_11_07ANG_00141,M_11,ecapa_tdnn,192
8669,CMPL_M_11_07ANG_00142,M_11,ecapa_tdnn,192
8670,CMPL_M_11_07ANG_00146,M_11,ecapa_tdnn,192
8671,CMPL_M_11_07ANG_00149,M_11,ecapa_tdnn,192
8672,CMPL_M_11_07ANG_00150,M_11,ecapa_tdnn,192
8673,CMPL_M_11_07ANG_00151,M_11,ecapa_tdnn,192
8674,CMPL_M_11_07ANG_00155,M_11,ecapa_tdnn,192
8675,CMPL_M_11_07ANG_00157,M_11,ecapa_tdnn,192
8676,CMPL_M_11_07ANG_00158,M_11,ecapa_tdnn,192
8677,CMPL_M_11_07ANG_00161,M_11,ecapa_tdnn,192
8678,CMPL_M_11_07ANG_00162,M_11,ecapa_tdnn,192
8679,CMPL_M_11_07ANG_00163,M_11,ecapa_tdnn,192
8680,CMPL_M_11_07ANG_00164,M_11,ecapa_tdnn,192
8681,CMPL_M_11_07ANG_00166,M_11,ecapa_tdnn,192
8682,CMPL_M_11_07ANG_00167,M_11,ecapa_tdnn,192
8683,CMPL_M_11_07ANG_00173,M_11,ecapa_tdnn,192
8684,CMPL_M_11_07ANG_00175,M_11,ecapa_tdnn,192
8685,CMPL_M_11_07ANG_00176,M_11,ecapa_tdnn,192
8686,CMPL_M_11_07ANG_00177,M_11,ecapa_tdnn,192
8687,CMPL_M_11_07ANG_00178,M_11,ecapa_tdnn,192
8688,CMPL_M_11_07ANG_00181,M_11,ecapa_tdnn,192
8689,CMPL_M_11_07ANG_00183,M_11,ecapa_tdnn,192
8690,CMPL_M_11_07ANG_00184,M_11,ecapa_tdnn,192
8691,CMPL_M_11_07ANG_00186,M_11,ecapa_tdnn,192
8692,CMPL_M_11_07ANG_00187,M_11,ecapa_tdnn,192
8693,CMPL_M_11_07ANG_00189,M_11,ecapa_tdnn,192
8694,CMPL_M_11_07ANG_00190,M_11,ecapa_tdnn,192
8695,CMPL_M_11_07ANG_00193,M_11,ecapa_tdnn,192
8696,CMPL_M_11_07ANG_00194,M_11,ecapa_tdnn,192
8697,CMPL_M_11_07ANG_00195,M_11,ecapa_tdnn,192
8698,CMPL_M_11_07ANG_00196,M_11,ecapa_tdnn,192
8699,CMPL_M_11_07ANG_00197,M_11,ecapa_tdnn,192
8700,CMPL_M_11_07ANG_00198,M_11,ecapa_tdnn,192
8701,CMPL_M_11_07ANG_00199,M_11,ecapa_tdnn,192
8702,CMPL_M_11_07ANG_00203,M_11,ecapa_tdnn,192
8703,CMPL_M_11_07ANG_00207,M_11,ecapa_tdnn,192
8704,CMPL_M_11_07ANG_00212,M_11,ecapa_tdnn,192
8705,CMPL_M_11_07ANG_00214,M_11,ecapa_tdnn,192
8706,CMPL_M_11_07ANG_00215,M_11,ecapa_tdnn,192
8707,CMPL_M_11_07ANG_00216,M_11,ecapa_tdnn,192
8708,CMPL_M_11_07ANG_00220,M_11,ecapa_tdnn,192
8709,CMPL_M_11_07ANG_00222,M_11,ecapa_tdnn,192
8710,CMPL_M_11_07ANG_00229,M_11,ecapa_tdnn,192
8711,CMPL_M_11_07ANG_00230,M_11,ecapa_tdnn,192
8712,CMPL_M_11_07ANG_00233,M_11,ecapa_tdnn,192
8713,CMPL_M_11_07ANG_00235,M_11,ecapa_tdnn,192
8714,CMPL_M_11_07ANG_00240,M_11,ecapa_tdnn,192
8715,CMPL_M_11_07ANG_00241,M_11,ecapa_tdnn,192
8716,CMPL_M_11_07ANG_00243,M_11,ecapa_tdnn,192
8717,CMPL_M_11_07ANG_00244,M_11,ecapa_tdnn,192
8718,CMPL_M_11_07ANG_00247,M_11,ecapa_tdnn,192
8719,CMPL_M_11_07ANG_00250,M_11,ecapa_tdnn,192
8720,CMPL_M_11_07ANG_00252,M_11,ecapa_tdnn,192
8721,CMPL_M_11_07ANG_00256,M_11,ecapa_tdnn,192
8722,CMPL_M_11_07ANG_00269,M_11,ecapa_tdnn,192
8723,CMPL_M_11_07ANG_00270,M_11,ecapa_tdnn,192
8724,CMPL_M_11_07ANG_00271,M_11,ecapa_tdnn,192
8725,CMPL_M_11_07ANG_00286,M_11,ecapa_tdnn,192
8726,CMPL_M_11_07ANG_00288,M_11,ecapa_tdnn,192
8727,CMPL_M_11_07ANG_00289,M_11,ecapa_tdnn,192
8728,CMPL_M_11_07ANG_00292,M_11,ecapa_tdnn,192
8729,CMPL_M_11_07ANG_00293,M_11,ecapa_tdnn,192
8730,CMPL_M_11_07ANG_00294,M_11,ecapa_tdnn,192
8731,CMPL_M_12_08ANG_00002,M_12,ecapa_tdnn,192
8732,CMPL_M_12_08ANG_00007,M_12,ecapa_tdnn,192
8733,CMPL_M_12_08ANG_00011,M_12,ecapa_tdnn,192
8734,CMPL_M_12_08ANG_00015,M_12,ecapa_tdnn,192
8735,CMPL_M_12_08ANG_00017,M_12,ecapa_tdnn,192
8736,CMPL_M_12_08ANG_00022,M_12,ecapa_tdnn,192
8737,CMPL_M_12_08ANG_00025,M_12,ecapa_tdnn,192
8738,CMPL_M_12_08ANG_00028,M_12,ecapa_tdnn,192
8739,CMPL_M_12_08ANG_00030,M_12,ecapa_tdnn,192
8740,CMPL_M_12_08ANG_00031,M_12,ecapa_tdnn,192
8741,CMPL_M_12_08ANG_00038,M_12,ecapa_tdnn,192
8742,CMPL_M_12_08ANG_00041,M_12,ecapa_tdnn,192
8743,CMPL_M_12_08ANG_00042,M_12,ecapa_tdnn,192
8744,CMPL_M_12_08ANG_00043,M_12,ecapa_tdnn,192
8745,CMPL_M_12_08ANG_00044,M_12,ecapa_tdnn,192
8746,CMPL_M_12_08ANG_00046,M_12,ecapa_tdnn,192
8747,CMPL_M_12_08ANG_00048,M_12,ecapa_tdnn,192
8748,CMPL_M_12_08ANG_00053,M_12,ecapa_tdnn,192
8749,CMPL_M_12_08ANG_00054,M_12,ecapa_tdnn,192
8750,CMPL_M_12_08ANG_00055,M_12,ecapa_tdnn,192
8751,CMPL_M_12_08ANG_00061,M_12,ecapa_tdnn,192
8752,CMPL_M_12_08ANG_00062,M_12,ecapa_tdnn,192
8753,CMPL_M_12_08ANG_00063,M_12,ecapa_tdnn,192
8754,CMPL_M_12_08ANG_00065,M_12,ecapa_tdnn,192
8755,CMPL_M_12_08ANG_00067,M_12,ecapa_tdnn,192
8756,CMPL_M_12_08ANG_00069,M_12,ecapa_tdnn,192
8757,CMPL_M_12_08ANG_00071,M_12,ecapa_tdnn,192
8758,CMPL_M_12_08ANG_00072,M_12,ecapa_tdnn,192
8759,CMPL_M_12_08ANG_00073,M_12,ecapa_tdnn,192
8760,CMPL_M_12_08ANG_00074,M_12,ecapa_tdnn,192
8761,CMPL_M_12_08ANG_00076,M_12,ecapa_tdnn,192
8762,CMPL_M_12_08ANG_00077,M_12,ecapa_tdnn,192
8763,CMPL_M_12_08ANG_00078,M_12,ecapa_tdnn,192
8764,CMPL_M_12_08ANG_00079,M_12,ecapa_tdnn,192
8765,CMPL_M_12_08ANG_00080,M_12,ecapa_tdnn,192
8766,CMPL_M_12_08ANG_00081,M_12,ecapa_tdnn,192
8767,CMPL_M_12_08ANG_00083,M_12,ecapa_tdnn,192
8768,CMPL_M_12_08ANG_00086,M_12,ecapa_tdnn,192
8769,CMPL_M_12_08ANG_00087,M_12,ecapa_tdnn,192
8770,CMPL_M_12_08ANG_00089,M_12,ecapa_tdnn,192
8771,CMPL_M_12_08ANG_00090,M_12,ecapa_tdnn,192
8772,CMPL_M_12_08ANG_00091,M_12,ecapa_tdnn,192
8773,CMPL_M_12_08ANG_00093,M_12,ecapa_tdnn,192
8774,CMPL_M_12_08ANG_00094,M_12,ecapa_tdnn,192
8775,CMPL_M_12_08ANG_00097,M_12,ecapa_tdnn,192
8776,CMPL_M_12_08ANG_00099,M_12,ecapa_tdnn,192
8777,CMPL_M_12_08ANG_00100,M_12,ecapa_tdnn,192
8778,CMPL_M_12_08ANG_00104,M_12,ecapa_tdnn,192
8779,CMPL_M_12_08ANG_00105,M_12,ecapa_tdnn,192
8780,CMPL_M_12_08ANG_00107,M_12,ecapa_tdnn,192
8781,CMPL_M_12_08ANG_00109,M_12,ecapa_tdnn,192
8782,CMPL_M_12_08ANG_00110,M_12,ecapa_tdnn,192
8783,CMPL_M_12_08ANG_00112,M_12,ecapa_tdnn,192
8784,CMPL_M_12_08ANG_00114,M_12,ecapa_tdnn,192
8785,CMPL_M_12_08ANG_00115,M_12,ecapa_tdnn,192
8786,CMPL_M_12_08ANG_00116,M_12,ecapa_tdnn,192
8787,CMPL_M_12_08ANG_00119,M_12,ecapa_tdnn,192
8788,CMPL_M_12_08ANG_00121,M_12,ecapa_tdnn,192
8789,CMPL_M_12_08ANG_00122,M_12,ecapa_tdnn,192
8790,CMPL_M_12_08ANG_00123,M_12,ecapa_tdnn,192
8791,CMPL_M_12_08ANG_00124,M_12,ecapa_tdnn,192
8792,CMPL_M_12_08ANG_00126,M_12,ecapa_tdnn,192
8793,CMPL_M_12_08ANG_00127,M_12,ecapa_tdnn,192
8794,CMPL_M_12_08ANG_00128,M_12,ecapa_tdnn,192
8795,CMPL_M_12_08ANG_00129,M_12,ecapa_tdnn,192
8796,CMPL_M_12_08ANG_00131,M_12,ecapa_tdnn,192
8797,CMPL_M_12_08ANG_00135,M_12,ecapa_tdnn,192
8798,CMPL_M_12_08ANG_00136,M_12,ecapa_tdnn,192
8799,CMPL_M_12_08ANG_00137,M_12,ecapa_tdnn,192
8800,CMPL_M_12_08ANG_00138,M_12,ecapa_tdnn,192
8801,CMPL_M_12_08ANG_00139,M_12,ecapa_tdnn,192
8802,CMPL_M_12_08ANG_00141,M_12,ecapa_tdnn,192
8803,CMPL_M_12_08ANG_00142,M_12,ecapa_tdnn,192
8804,CMPL_M_12_08ANG_00146,M_12,ecapa_tdnn,192
8805,CMPL_M_12_08ANG_00152,M_12,ecapa_tdnn,192
8806,CMPL_M_12_08ANG_00158,M_12,ecapa_tdnn,192
8807,CMPL_M_12_08ANG_00160,M_12,ecapa_tdnn,192
8808,CMPL_M_12_08ANG_00161,M_12,ecapa_tdnn,192
8809,CMPL_M_12_08ANG_00164,M_12,ecapa_tdnn,192
8810,CMPL_M_12_08ANG_00165,M_12,ecapa_tdnn,192
8811,CMPL_M_12_08ANG_00166,M_12,ecapa_tdnn,192
8812,CMPL_M_12_08ANG_00167,M_12,ecapa_tdnn,192
8813,CMPL_M_12_08ANG_00168,M_12,ecapa_tdnn,192
8814,CMPL_M_12_08ANG_00169,M_12,ecapa_tdnn,192
8815,CMPL_M_12_08ANG_00170,M_12,ecapa_tdnn,192
8816,CMPL_M_12_08ANG_00171,M_12,ecapa_tdnn,192
8817,CMPL_M_12_08ANG_00173,M_12,ecapa_tdnn,192
8818,CMPL_M_12_08ANG_00174,M_12,ecapa_tdnn,192
8819,CMPL_M_12_08ANG_00175,M_12,ecapa_tdnn,192
8820,CMPL_M_12_08ANG_00176,M_12,ecapa_tdnn,192
8821,CMPL_M_12_08ANG_00177,M_12,ecapa_tdnn,192
8822,CMPL_M_12_08ANG_00179,M_12,ecapa_tdnn,192
8823,CMPL_M_12_08ANG_00180,M_12,ecapa_tdnn,192
8824,CMPL_M_12_08ANG_00181,M_12,ecapa_tdnn,192
8825,CMPL_M_12_08ANG_00182,M_12,ecapa_tdnn,192
8826,CMPL_M_12_08ANG_00183,M_12,ecapa_tdnn,192
8827,CMPL_M_12_08ANG_00184,M_12,ecapa_tdnn,192
8828,CMPL_M_12_08ANG_00188,M_12,ecapa_tdnn,192
8829,CMPL_M_12_08ANG_00189,M_12,ecapa_tdnn,192
8830,CMPL_M_12_08ANG_00190,M_12,ecapa_tdnn,192
8831,CMPL_M_12_08ANG_00191,M_12,ecapa_tdnn,192
8832,CMPL_M_12_08ANG_00192,M_12,ecapa_tdnn,192
8833,CMPL_M_12_08ANG_00193,M_12,ecapa_tdnn,192
8834,CMPL_M_12_08ANG_00194,M_12,ecapa_tdnn,192
8835,CMPL_M_12_08ANG_00195,M_12,ecapa_tdnn,192
8836,CMPL_M_12_08ANG_00196,M_12,ecapa_tdnn,192
8837,CMPL_M_12_08ANG_00197,M_12,ecapa_tdnn,192
8838,CMPL_M_12_08ANG_00198,M_12,ecapa_tdnn,192
8839,CMPL_M_12_08ANG_00204,M_12,ecapa_tdnn,192
8840,CMPL_M_12_08ANG_00209,M_12,ecapa_tdnn,192
8841,CMPL_M_12_08ANG_00212,M_12,ecapa_tdnn,192
8842,CMPL_M_12_08ANG_00213,M_12,ecapa_tdnn,192
